,xd,article_id,response,qid
0,Apr-25,4234,0,95354290
1,Apr-25,1226,0,95354290
2,Aug-28,8952,0,95354290
3,Jul-24,8952,0,95354290
4,Jul-24,6200,0,95354290
5,Oct-30,2272,0,95354290
6,Oct-30,8952,0,95354290
7,Oct-30,7453,0,95354290
8,Oct-30,2601,1,95354290
9,Jun-26,4234,1,95354290
10,Jan-30,2105,0,95354290
11,Jan-30,9897,0,95354290
12,Jan-30,4458,0,95354290
13,May-30,5742,0,95354290
14,Mar-27,3755,0,95354290
15,Mar-27,8809,0,95354290
16,Mar-27,2852,0,95354290
17,Mar-27,2631,0,95354290
18,Feb-27,2247,0,95354290
19,Sep-26,5326,0,95354290
20,Sep-26,1561,0,95354290
21,Sep-26,4126,0,95354290
22,Sep-26,4807,0,95354290
23,Jan-30,1226,1,22451101
24,Feb-27,7387,1,22451101
25,Feb-27,6184,1,22451101
26,Feb-27,2247,0,22451101
27,Feb-27,5951,0,22451101
28,May-30,4909,0,22451101
29,May-30,3246,0,22451101
30,Apr-25,4362,0,22451101
31,Apr-25,4234,0,22451101
32,Jul-24,8218,0,22451101
33,Jul-24,9800,0,22451101
34,Jul-24,5742,0,22451101
35,Jul-24,4234,0,22451101
36,Jul-24,6200,0,22451101
37,Jul-24,8952,0,22451101
38,Jun-26,8952,0,22451101
39,Jun-26,4150,1,22451101
40,Jun-26,4234,0,22451101
41,Oct-30,9922,1,22451101
42,Oct-30,7453,0,22451101
43,Aug-28,8921,0,22451101
44,Aug-28,1561,0,22451101
45,Mar-27,3755,0,22451101
46,Mar-27,2852,0,22451101
47,Jun-26,4234,0,21638664
48,Jun-26,4150,0,21638664
49,Jun-26,8952,0,21638664
50,Jan-30,1226,0,21638664
51,Jan-30,9897,1,21638664
52,Jan-30,9953,0,21638664
53,Aug-28,4380,0,21638664
54,Aug-28,5925,0,21638664
55,Aug-28,6379,0,21638664
56,Sep-26,4308,0,21638664
57,Sep-26,2601,0,21638664
58,Sep-26,4807,0,21638664
59,Sep-26,8987,0,21638664
60,Sep-26,4234,0,21638664
61,Jul-24,8952,0,21638664
62,Jul-24,9800,0,21638664
63,Jul-24,6200,0,21638664
64,Mar-27,8962,1,21638664
65,Mar-27,2631,0,21638664
66,Apr-25,8410,1,21638664
67,Oct-30,3792,0,21638664
68,Feb-27,2923,0,21638664
69,Feb-27,5259,0,21638664
70,May-30,4234,0,21638664
71,May-30,6200,1,21638664
72,May-30,5742,0,21638664
73,Aug-28,8952,1,80330542
74,Feb-27,5951,0,80330542
75,Feb-27,6184,0,80330542
76,Feb-27,2247,0,80330542
77,Jan-30,9953,0,80330542
78,Jan-30,4458,1,80330542
79,Jun-26,5742,0,80330542
80,Jun-26,4326,0,80330542
81,Jun-26,8952,1,80330542
82,Sep-26,5326,0,80330542
83,Sep-26,4234,0,80330542
84,Apr-25,5172,0,80330542
85,Apr-25,4234,0,80330542
86,Oct-30,9893,0,80330542
87,Oct-30,8952,0,80330542
88,May-30,4909,0,80330542
89,May-30,3246,0,80330542
90,Mar-27,2923,0,80330542
91,Mar-27,3755,0,80330542
92,Jul-24,9800,1,80330542
93,Jul-24,8952,0,80330542
94,Jul-24,6379,0,80330542
95,Jul-24,5742,0,80330542
96,Aug-28,1561,0,24151170
97,Aug-28,8987,1,24151170
98,Aug-28,4234,0,24151170
99,Aug-28,9893,0,24151170
100,Feb-27,7387,1,24151170
101,Jan-30,7197,1,24151170
102,Jan-30,9897,0,24151170
103,Jan-30,9953,0,24151170
104,Jan-30,2105,0,24151170
105,Jan-30,5788,0,24151170
106,Jun-26,6200,0,24151170
107,Jun-26,5430,0,24151170
108,Sep-26,1561,0,24151170
109,Sep-26,2601,0,24151170
110,May-30,4234,0,24151170
111,May-30,1320,0,24151170
112,May-30,4909,0,24151170
113,Apr-25,8485,0,24151170
114,Oct-30,8952,0,24151170
115,Mar-27,4434,0,24151170
116,Jul-24,4234,0,24151170
117,Jul-24,6200,1,24151170
118,Jul-24,9800,0,24151170
119,Mar-27,4434,0,56395953
120,Mar-27,5919,0,56395953
121,Jun-26,5430,0,56395953
122,Jun-26,4234,0,56395953
123,Jun-26,8218,1,56395953
124,Sep-26,8987,0,56395953
125,May-30,6200,0,56395953
126,May-30,8952,0,56395953
127,May-30,3246,0,56395953
128,May-30,5742,0,56395953
129,Feb-27,2247,0,56395953
130,Feb-27,2923,0,56395953
131,Feb-27,5843,0,56395953
132,Jan-30,2105,0,56395953
133,Jan-30,9469,0,56395953
134,Jan-30,4458,1,56395953
135,Jan-30,1226,0,56395953
136,Apr-25,1073,0,56395953
137,Apr-25,8410,0,56395953
138,Apr-25,1226,1,56395953
139,Apr-25,8485,0,56395953
140,Jul-24,4909,0,56395953
141,Jul-24,6200,0,56395953
142,Jul-24,9800,1,56395953
143,Sep-26,4308,0,77816729
144,Sep-26,4126,0,77816729
145,Sep-26,8952,0,77816729
146,Sep-26,4807,0,77816729
147,Jun-26,4326,0,77816729
148,Jul-24,4909,0,77816729
149,Jul-24,8218,0,77816729
150,Feb-27,2923,0,77816729
