iter	PairLogit	MAP:top=10
0	0.8362836624	0.1194869024
5	1.351651541	0.1126769672
10	1.520000108	0.1039669253
15	1.682208139	0.105845557
20	1.631219961	0.0978947586
25	1.634452348	0.09409733048
30	1.627096782	0.09900542682
35	1.622176084	0.1025388558
40	1.623541118	0.09963396991
45	1.607612841	0.09486607143
50	1.640518074	0.1018517042
55	1.661369934	0.09790210066
60	1.687430383	0.1002608202
65	1.705381979	0.1005771881
70	1.717705359	0.08710785935
75	1.728306774	0.08837008299
80	1.716151474	0.09272134432
85	1.723178955	0.08920690035
90	1.715214144	0.09739258551
95	1.711731943	0.09514928193
100	1.695740972	0.09933035714
